sentence_id,word,tag
1309,disregard,O
1309,for,O
1309,publicity,O
1309,suggests,O
1309,",",O
1309,in,O
1309,our,O
1309,opinion,O
1309,",",O
1309,that,O
1309,the,O
1309,benefactors,O
1309,of,O
1309,the,O
1309,Dukes,S-APT
1309,is,O
1309,so,O
1309,powerful,O
1309,and,O
1309,so,O
1309,tightly,O
1309,connected,O
1309,to,O
1309,the,O
1309,group,O
1309,that,O
1309,the,O
1309,Dukes,S-APT
1309,are,O
1309,able,O
1309,to,O
1309,operate,O
1309,with,O
1309,no,O
1309,apparent,O
1309,fear,O
1309,of,O
1309,repercussions,O
1309,on,O
1309,getting,O
1309,caught,O
1309,.,O
1310,We,O
1310,believe,O
1310,the,O
1310,only,O
1310,benefactor,O
1310,with,O
1310,the,O
1310,power,O
1310,to,O
1310,offer,O
1310,such,O
1310,comprehensive,O
1310,protection,O
1310,would,O
1310,be,O
1310,the,O
1310,government,O
1310,of,O
1310,the,O
1310,nation,O
1310,from,O
1310,which,O
1310,the,O
1310,group,O
1310,operates,O
1310,.,O
1311,We,O
1311,therefore,O
1311,believe,O
1311,the,O
1311,Dukes,S-APT
1311,to,O
1311,work,O
1311,either,O
1311,within,O
1311,or,O
1311,directly,O
1311,for,O
1311,a,O
1311,government,O
1311,",",O
1311,thus,O
1311,ruling,O
1311,out,O
1311,the,O
1311,possibility,O
1311,of,O
1311,a,O
1311,criminal,O
1311,gang,O
1311,or,O
1311,another,O
1311,third,O
1311,party,O
1311,.,O
1312,Kaspersky,B-SECTEAM
1312,Labs,E-SECTEAM
1312,has,O
1312,previously,O
1312,noted,O
1312,the,O
1312,presence,O
1312,of,O
1312,Russian-language,O
1312,artefacts,O
1312,in,O
1312,some,O
1312,of,O
1312,the,O
1312,Duke,S-APT
1312,malware,O
1312,samples,O
1312,.,O
1313,We,O
1313,have,O
1313,also,O
1313,found,O
1313,a,O
1313,Russian-language,O
1313,error,O
1313,message,O
1313,in,O
1313,many,O
1313,PinchDuke,S-MAL
1313,samples,O
1313,which,O
1313,translates,O
1313,as,O
1313,",",O
1313,“,O
1313,There,O
1313,is,O
1313,an,O
1313,error,O
1313,in,O
1313,the,O
1313,module,O
1313,’s,O
1313,name,O
1313,!,O
1313,The,O
1313,length,O
1313,of,O
1313,the,O
1313,data,O
1313,section,O
1313,name,O
1313,must,O
1313,be,O
1313,4,O
1313,bytes!,O
1313,”,O
1313,Additionally,O
1313,",",O
1313,Kaspersky,S-SECTEAM
1313,noted,O
1313,that,O
1313,based,O
1313,on,O
1313,the,O
1313,compilation,O
1313,timestamps,O
1313,",",O
1313,the,O
1313,authors,O
1313,of,O
1313,the,O
1313,Duke,S-APT
1313,malware,O
1313,appear,O
1313,to,O
1313,primarily,O
1313,work,O
1313,from,O
1313,Monday,S-TIME
1313,to,O
1313,Friday,S-TIME
1313,between,O
1313,the,O
1313,times,O
1313,of,O
1313,6am,S-TIME
1313,and,O
1313,4pm,S-TIME
1313,UTC+0,O
1313,.,O
1314,This,O
1314,corresponds,O
1314,to,O
1314,working,O
1314,hours,O
1314,between,O
1314,9am,S-TIME
1314,and,O
1314,7pm,S-TIME
1314,in,O
1314,the,O
1314,UTC+3,O
1314,time,O
1314,zone,O
1314,",",O
1314,also,O
1314,known,O
1314,as,O
1314,Moscow,S-TIME
1314,Standard,B-TOOL
1314,Time,E-TOOL
1314,",",O
1314,which,O
1314,covers,O
1314,",",O
1314,among,O
1314,others,O
1314,",",O
1314,much,O
1314,of,O
1314,western,O
1314,Russia,S-LOC
1314,",",O
1314,including,O
1314,Moscow,S-LOC
1314,and,O
1314,St.,B-LOC
1314,Petersburg,E-LOC
1314,.,O
1315,The,O
1315,Kaspersky,B-SECTEAM
1315,Labs,E-SECTEAM
1315,analysis,O
1315,of,O
1315,the,O
1315,Duke,S-APT
1315,malware,O
1315,authors,O
1315,’,O
1315,working,O
1315,times,O
1315,is,O
1315,supported,O
1315,by,O
1315,our,O
1315,own,O
1315,analysis,O
1315,",",O
1315,as,O
1315,well,O
1315,as,O
1315,that,O
1315,performed,O
1315,by,O
1315,FireEye,S-SECTEAM
1315,.,O
1316,This,O
1316,assertion,O
1316,of,O
1316,time,O
1316,zone,O
1316,is,O
1316,also,O
1316,supported,O
1316,by,O
1316,timestamps,O
1316,found,O
1316,in,O
1316,many,O
1316,GeminiDuke,S-MAL
1316,samples,O
1316,",",O
1316,which,O
1316,similarly,O
1316,suggest,O
1316,the,O
1316,group,O
1316,work,O
1316,in,O
1316,the,O
1316,Moscow,S-LOC
1316,Standard,B-TOOL
1316,Time,E-TOOL
1316,timezone,O
1316,",",O
1316,as,O
1316,further,O
1316,detailed,O
1316,in,O
1316,the,O
1316,section,O
1316,on,O
1316,the,O
1316,technical,O
1316,analysis,O
1316,of,O
1316,GeminiDuke,S-MAL
1316,.,O
1317,Finally,O
1317,",",O
1317,the,O
1317,known,O
1317,targets,O
1317,of,O
1317,the,O
1317,Dukes,S-APT
1317,-,O
1317,Eastern,O
1317,European,O
1317,foreign,O
1317,ministries,O
1317,",",O
1317,western,O
1317,think,O
1317,tanks,O
1317,and,O
1317,governmental,O
1317,organizations,O
1317,",",O
1317,even,O
1317,Russian-speaking,O
1317,drug,O
1317,dealers,O
1317,-,O
1317,conform,O
1317,to,O
1317,publiclyknown,O
1317,Russian,O
1317,foreign,O
1317,policy,O
1317,and,O
1317,security,O
1317,policy,O
1317,interests,O
1317,.,O
1318,Even,O
1318,though,O
1318,the,O
1318,Dukes,S-APT
1318,appear,O
1318,to,O
1318,have,O
1318,targeted,O
1318,governments,O
1318,all,O
1318,over,O
1318,the,O
1318,world,O
1318,",",O
1318,we,O
1318,are,O
1318,unaware,O
1318,of,O
1318,them,O
1318,ever,O
1318,targeting,O
1318,the,O
1318,Russian,O
1318,government,O
1318,.,O
1319,While,O
1319,absence,O
1319,of,O
1319,evidence,O
1319,is,O
1319,not,O
1319,evidence,O
1319,of,O
1319,absence,O
1319,",",O
1319,it,O
1319,is,O
1319,an,O
1319,interesting,O
1319,detail,O
1319,to,O
1319,note,O
1319,.,O
1320,Threat,O
1320,Actor,O
1320,Profile,O
1320,:,O
1320,TA505,S-APT
1320,",",O
1320,From,O
1320,Dridex,S-MAL
1320,to,O
1320,GlobeImposter,S-MAL
1320,.,O
1321,Proofpoint,S-SECTEAM
1321,researchers,O
1321,track,O
1321,a,O
1321,wide,O
1321,range,O
1321,of,O
1321,threat,O
1321,actors,O
1321,involved,O
1321,in,O
1321,both,O
1321,financially,O
1321,motivated,O
1321,cybercrime,O
1321,and,O
1321,state-sponsored,O
1321,actions,O
1321,.,O
1322,One,O
1322,of,O
1322,the,O
1322,more,O
1322,prolific,O
1322,actors,O
1322,that,O
1322,we,O
1322,track,O
1322,-,O
1322,referred,O
1322,to,O
1322,as,O
1322,TA505,S-APT
1322,-,O
1322,is,O
1322,responsible,O
1322,for,O
1322,the,O
1322,largest,O
1322,malicious,O
1322,spam,O
1322,campaigns,O
1322,we,O
1322,have,O
1322,ever,O
1322,observed,O
1322,",",O
1322,distributing,O
1322,instances,O
1322,of,O
1322,the,O
1322,Dridex,S-MAL
1322,banking,O
1322,Trojan,S-MAL
1322,",",O
1322,Locky,S-MAL
1322,ransomware,O
1322,",",O
1322,Jaff,S-MAL
1322,ransomware,O
1322,",",O
1322,The,O
1322,Trick,S-MAL
1322,banking,O
1322,Trojan,S-MAL
1322,",",O
1322,and,O
1322,several,O
1322,others,O
1322,in,O
1322,very,O
1322,high,O
1322,volumes,O
1322,.,O
1323,Because,O
1323,TA505,S-APT
1323,is,O
1323,such,O
1323,a,O
1323,significant,O
1323,part,O
1323,of,O
1323,the,O
1323,email,S-TOOL
1323,threat,O
1323,landscape,O
1323,",",O
1323,this,O
1323,blog,O
1323,provides,O
1323,a,O
1323,retrospective,O
1323,on,O
1323,the,O
1323,shifting,O
1323,malware,O
1323,",",O
1323,payloads,O
1323,",",O
1323,and,O
1323,campaigns,O
1323,associated,O
1323,with,O
1323,this,O
1323,actor,O
1323,.,O
1324,We,O
1324,examine,O
1324,their,O
1324,use,O
1324,malware,O
1324,such,O
1324,as,O
1324,Jaff,S-MAL
1324,",",O
1324,Bart,S-MAL
1324,",",O
1324,and,O
1324,Rockloader,S-MAL
1324,that,O
1324,appear,O
1324,to,O
1324,be,O
1324,exclusive,O
1324,to,O
1324,this,O
1324,group,O
1324,as,O
1324,well,O
1324,as,O
1324,more,O
1324,widely,O
1324,distributed,O
1324,malware,O
1324,like,O
1324,Dridex,S-MAL
1324,and,O
1324,Pony,S-MAL
1324,.,O
1325,Where,O
1325,possible,O
1325,",",O
1325,we,O
1325,detail,O
1325,the,O
1325,affiliate,O
1325,models,O
1325,with,O
1325,which,O
1325,they,O
1325,are,O
1325,involved,O
1325,and,O
1325,outline,O
1325,the,O
1325,current,O
1325,state,O
1325,of,O
1325,TA505,S-APT
1325,campaigns,O
1325,.,O
1326,The,O
1326,infographic,O
1326,in,O
1326,Figure,O
1326,1,O
1326,traces,O
1326,the,O
1326,earliest,O
1326,known,O
1326,dates,O
1326,on,O
1326,which,O
1326,TA505,S-APT
1326,began,O
1326,distributing,O
1326,particular,O
1326,malware,O
1326,strains,O
1326,",",O
1326,beginning,O
1326,with,O
1326,Dridex,S-MAL
1326,in,O
1326,2014,S-TIME
1326,and,O
1326,most,O
1326,recently,O
1326,when,O
1326,they,O
1326,elevated,O
1326,GlobeImposter,S-MAL
1326,and,O
1326,Philadelphia,S-MAL
1326,from,O
1326,small,O
1326,",",O
1326,regionally,O
1326,targeted,O
1326,ransomware,O
1326,variants,O
1326,to,O
1326,global,O
1326,threats,O
1326,.,O
1327,Of,O
1327,note,O
1327,is,O
1327,TA505,S-APT
1327,’s,O
1327,use,O
1327,of,O
1327,the,O
1327,Necurs,S-MAL
1327,botnet,O
1327,to,O
1327,drive,O
1327,their,O
1327,massive,O
1327,spam,O
1327,campaigns,O
1327,.,O
1328,As,O
1328,we,O
1328,saw,O
1328,in,O
1328,both,O
1328,2016,S-TIME
1328,and,O
1328,2017,S-TIME
1328,",",O
1328,disruptions,O
1328,to,O
1328,Necurs,S-MAL
1328,went,O
1328,hand-in-hand,O
1328,with,O
1328,quiet,O
1328,periods,O
1328,from,O
1328,TA505,S-APT
1328,.,O
1329,When,O
1329,the,O
1329,botnet,O
1329,came,O
1329,back,O
1329,online,O
1329,",",O
1329,TA505,S-APT
1329,campaigns,O
1329,quickly,O
1329,returned,O
1329,",",O
1329,usually,O
1329,at,O
1329,even,O
1329,greater,O
1329,scale,O
1329,than,O
1329,before,O
1329,the,O
1329,disruption,O
1329,.,O
1330,The,O
1330,following,O
1330,is,O
1330,a,O
1330,more,O
1330,detailed,O
1330,description,O
1330,of,O
1330,the,O
1330,malware,O
1330,and,O
1330,notable,O
1330,campaign,O
1330,attributes,O
1330,associated,O
1330,with,O
1330,TA505,S-APT
1330,.,O
1331,The,O
1331,now,O
1331,infamous,O
1331,Dridex,S-MAL
1331,banking,O
1331,Trojan,S-MAL
1331,can,O
1331,trace,O
1331,much,O
1331,of,O
1331,its,O
1331,DNA,O
1331,to,O
1331,Cridex,S-MAL
1331,and,O
1331,Bugat,S-MAL
1331,.,O
1332,Dridex,S-MAL
1332,itself,O
1332,appeared,O
1332,shortly,O
1332,after,O
1332,the,O
1332,Zeus,S-MAL
1332,banking,O
1332,Trojan,S-MAL
1332,was,O
1332,taken,O
1332,down,O
1332,.,O
1333,It,O
1333,was,O
1333,originally,O
1333,documented,O
1333,on,O
1333,July,B-TIME
1333,25,I-TIME
1333,",",I-TIME
1333,2014,E-TIME
1333,(,O
1333,or,O
1333,June,B-TIME
1333,22,I-TIME
1333,",",I-TIME
1333,2014,E-TIME
1333,",",O
1333,according,O
1333,to,O
1333,Kaspersky,S-SECTEAM
1333,),O
1333,and,O
1333,the,O
1333,first,O
1333,campaign,O
1333,we,O
1333,observed,O
1333,in,O
1333,which,O
1333,TA505,S-APT
1333,distributed,O
1333,Dridex,S-MAL
1333,occurred,O
1333,three,O
1333,days,O
1333,later,O
1333,on,O
1333,July,B-TIME
1333,28,E-TIME
1333,.,O
1334,Although,O
1334,a,O
1334,number,O
1334,of,O
1334,actors,O
1334,have,O
1334,distributed,O
1334,Dridex,S-MAL
1334,",",O
1334,TA505,S-APT
1334,operates,O
1334,multiple,O
1334,affiliate,O
1334,IDs,O
1334,",",O
1334,including,O
1334,what,O
1334,appears,O
1334,to,O
1334,be,O
1334,the,O
1334,earliest,O
1334,recorded,O
1334,affiliate,O
1334,",",O
1334,botnet,O
1334,ID,O
1334,125,O
1334,.,O
1335,These,O
1335,early,O
1335,campaigns,O
1335,were,O
1335,distributed,O
1335,via,O
1335,the,O
1335,Lerspeng,S-MAL
1335,downloader,S-TOOL
1335,while,O
1335,later,O
1335,campaigns,O
1335,occasionally,O
1335,used,O
1335,Pony,S-MAL
1335,or,O
1335,Andromeda,S-MAL
1335,as,O
1335,intermediate,O
1335,loaders,O
1335,to,O
1335,distribute,O
1335,various,O
1335,instances,O
1335,of,O
1335,Dridex,S-MAL
1335,.,O
1336,Although,O
1336,TA505,S-APT
1336,initially,O
1336,distributed,O
1336,Dridex,S-MAL
1336,botnet,O
1336,ID,O
1336,125,O
1336,",",O
1336,they,O
1336,were,O
1336,observed,O
1336,using,O
1336,botnet,O
1336,ID,O
1336,220,O
1336,in,O
1336,March,B-TIME
1336,2015,E-TIME
1336,and,O
1336,botnet,O
1336,ID,O
1336,223,O
1336,in,O
1336,December,B-TIME
1336,of,I-TIME
1336,that,I-TIME
1336,year,E-TIME
1336,.,O
1337,Later,O
1337,",",O
1337,they,O
1337,were,O
1337,also,O
1337,associated,O
1337,with,O
1337,botnet,O
1337,IDs,O
1337,7200,O
1337,and,O
1337,7500,O
1337,.,O
1338,These,O
1338,botnets,O
1338,generally,O
1338,target,O
1338,the,O
1338,following,O
1338,regions,O
1338,:,O
1339,125:,O
1339,UK,S-LOC
1339,",",O
1339,US,S-LOC
1339,",",O
1339,and,O
1339,Canada,S-LOC
1339,220:,O
1339,UK,S-LOC
1339,and,O
1339,Australia,S-LOC
1339,223:,O
1339,Germany,S-LOC
1339,7200:,O
1339,UK,S-LOC
1339,7500:,O
1339,Australia,S-LOC
1339,.,O
1340,TA505,S-APT
1340,continued,O
1340,distributing,O
1340,Dridex,S-MAL
1340,through,O
1340,early,B-TIME
1340,June,I-TIME
1340,2017,E-TIME
1340,using,O
1340,a,O
1340,range,O
1340,of,O
1340,email,S-TOOL
1340,attachments,O
1340,.,O
1341,Most,O
1341,recently,O
1341,these,O
1341,included,O
1341,PDF,S-TOOL
1341,attachments,O
1341,with,O
1341,embedded,O
1341,Microsoft,S-IDTY
1341,Word,S-TOOL
1341,documents,O
1341,bearing,O
1341,malicious,O
1341,macros,S-TOOL
1341,that,O
1341,call,O
1341,PowerShell,S-TOOL
1341,commands,O
1341,that,O
1341,install,O
1341,Dridex,S-MAL
1341,.,O
1342,However,O
1342,",",O
1342,because,O
1342,of,O
1342,the,O
1342,length,O
1342,of,O
1342,time,O
1342,for,O
1342,which,O
1342,the,O
1342,group,O
1342,has,O
1342,been,O
1342,distributing,O
1342,Dridex,S-MAL
1342,",",O
1342,distribution,O
1342,mechanisms,O
1342,trace,O
1342,the,O
1342,state,O
1342,of,O
1342,the,O
1342,art,O
1342,for,O
1342,the,O
1342,last,O
1342,two,O
1342,years,O
1342,of,O
1342,email,S-TOOL
1342,campaigns,O
1342,with,O
1342,techniques,O
1342,ranging,O
1342,from,O
1342,straight,O
1342,macro,S-TOOL
1342,documents,O
1342,to,O
1342,a,O
1342,variety,O
1342,of,O
1342,zipped,S-TOOL
1342,scripts,O
1342,.,O
1343,In,O
1343,October,B-TIME
1343,2015,E-TIME
1343,",",O
1343,we,O
1343,observed,O
1343,several,O
1343,campaigns,O
1343,in,O
1343,which,O
1343,TA505,S-APT
1343,targeted,O
1343,Japanese,O
1343,and,O
1343,UK,S-LOC
1343,organizations,O
1343,with,O
1343,the,O
1343,Shifu,S-MAL
1343,banking,O
1343,Trojan,S-MAL
1343,.,O
1344,Shifu,S-MAL
1344,is,O
1344,relatively,O
1344,common,O
1344,in,O
1344,Japan,S-LOC
1344,but,O
1344,was,O
1344,a,O
1344,new,O
1344,addition,O
1344,to,O
1344,TA505,S-APT
1344,’s,O
1344,toolbox,O
1344,.,O
1345,It,O
1345,appears,O
1345,that,O
1345,they,O
1345,introduced,O
1345,Shifu,S-MAL
1345,after,O
1345,high-profile,O
1345,law,O
1345,enforcement,O
1345,actions,O
1345,impacted,O
1345,Dridex,S-MAL
1345,distribution,O
1345,.,O
1346,However,O
1346,",",O
1346,TA505,S-APT
1346,was,O
1346,also,O
1346,among,O
1346,the,O
1346,first,O
1346,actors,O
1346,to,O
1346,return,O
1346,to,O
1346,high-volume,O
1346,Dridex,S-MAL
1346,distribution,O
1346,this,O
1346,same,O
1346,month,O
1346,",",O
1346,even,O
1346,as,O
1346,they,O
1346,demonstrated,O
1346,their,O
1346,ability,O
1346,to,O
1346,diversify,O
1346,and,O
1346,deliver,O
1346,threats,O
1346,beyond,O
1346,Dridex,S-MAL
1346,.,O
1347,As,O
1347,with,O
1347,many,O
1347,of,O
1347,their,O
1347,other,O
1347,campaigns,O
1347,",",O
1347,TA505,S-APT
1347,delivered,O
1347,Shifu,S-MAL
1347,through,O
1347,macro,S-TOOL
1347,laden,O
1347,Microsoft,S-IDTY
1347,Office,S-TOOL
1347,document,O
1347,attachments,O
1347,.,O
1348,TA505,S-APT
1348,introduced,O
1348,Locky,S-MAL
1348,ransomware,O
1348,in,O
1348,February,B-TIME
1348,2016,E-TIME
1348,.,O
1349,After,O
1349,alternating,O
1349,for,O
1349,over,O
1349,four,O
1349,months,O
1349,with,O
1349,Dridex,S-MAL
1349,",",O
1349,Locky,S-MAL
1349,became,O
1349,the,O
1349,payload,O
1349,of,O
1349,choice,O
1349,for,O
1349,TA505,S-APT
1349,",",O
1349,eclipsing,O
1349,earlier,O
1349,campaigns,O
1349,in,O
1349,terms,O
1349,of,O
1349,volume,O
1349,and,O
1349,reach,O
1349,.,O
1350,TA505,S-APT
1350,stopped,O
1350,distributing,O
1350,Dridex,S-MAL
1350,in,O
1350,July,B-TIME
1350,2016,E-TIME
1350,",",O
1350,relying,O
1350,almost,O
1350,exclusively,O
1350,on,O
1350,Locky,S-MAL
1350,through,O
1350,December,B-TIME
1350,of,I-TIME
1350,that,I-TIME
1350,year,E-TIME
1350,.,O
1351,Like,O
1351,Dridex,S-MAL
1351,",",O
1351,Locky,S-MAL
1351,is,O
1351,also,O
1351,distributed,O
1351,in,O
1351,an,O
1351,affiliate,O
1351,model,O
1351,;,O
1351,TA505,S-APT
1351,exclusively,O
1351,distributes,O
1351,Locky,S-MAL
1351,Affid=3,O
1351,.,O
1352,Low-volume,O
1352,campaigns,O
1352,distributed,O
1352,Dridex,S-MAL
1352,during,O
1352,much,B-TIME
1352,of,I-TIME
1352,2015,E-TIME
1352,Moderate,O
1352,volumes,O
1352,of,O
1352,Dridex,S-MAL
1352,appeared,O
1352,from,O
1352,the,O
1352,end,B-TIME
1352,of,I-TIME
1352,2015,I-TIME
1352,through,I-TIME
1352,February,I-TIME
1352,2016,E-TIME
1352,;,O
1352,it,O
1352,is,O
1352,worth,O
1352,noting,O
1352,that,O
1352,these,O
1352,“,O
1352,moderate,O
1352,volume,O
1352,”,O
1352,campaigns,O
1352,were,O
1352,",",O
1352,at,O
1352,the,O
1352,time,O
1352,",",O
1352,the,O
1352,largest,O
1352,campaigns,O
1352,ever,O
1352,observed,O
1352,.,O
1353,Alternating,O
1353,Dridex,S-MAL
1353,and,O
1353,Locky,S-MAL
1353,campaigns,O
1353,of,O
1353,varying,O
1353,volumes,O
1353,appeared,O
1353,through,O
1353,May,B-TIME
1353,2016,E-TIME
1353,.,O
1354,A,O
1354,lull,O
1354,in,O
1354,June,B-TIME
1354,2016,E-TIME
1354,associated,O
1354,with,O
1354,a,O
1354,disruption,O
1354,in,O
1354,the,O
1354,Necurs,S-MAL
1354,botnet,O
1354,;,O
1354,TA505,S-APT
1354,is,O
1354,heavily,O
1354,reliant,O
1354,on,O
1354,this,O
1354,massive,O
1354,botnet,O
1354,to,O
1354,send,O
1354,out,O
1354,high-volume,O
1354,malicious,O
1354,spam,O
1354,campaigns,O
1354,and,O
1354,disappearances,O
1354,of,O
1354,TA505,S-APT
1354,activity,O
1354,frequently,O
1354,accompany,O
1354,disruptions,O
1354,in,O
1354,Necurs,S-MAL
1354,.,O
1355,Extremely,O
1355,high-volume,O
1355,campaigns,O
1355,distributing,O
1355,Locky,S-MAL
1355,exclusively,O
1355,in,O
1355,July,B-TIME
1355,2016,E-TIME
1355,",",O
1355,consistently,O
1355,delivering,O
1355,tens,O
1355,of,O
1355,millions,O
1355,of,O
1355,messages,O
1355,.,O
1356,Another,O
1356,lull,O
1356,in,O
1356,November,B-TIME
1356,2016,E-TIME
1356,saw,O
1356,the,O
1356,complete,O
1356,absence,O
1356,of,O
1356,Locky,S-MAL
1356,and,O
1356,Dridex,S-MAL
1356,",",O
1356,while,O
1356,high-volume,O
1356,campaigns,O
1356,reappeared,O
1356,in,O
1356,December,S-TIME
1356,",",O
1356,albeit,O
1356,at,O
1356,lower,O
1356,volumes,O
1356,than,O
1356,during,O
1356,the,O
1356,Q3,O
1356,2016,S-TIME
1356,peak,O
1356,.,O
1357,An,O
1357,expected,O
1357,break,O
1357,following,O
1357,the,O
1357,2016-2017,B-TIME
1357,winter,E-TIME
1357,holidays,O
1357,turned,O
1357,into,O
1357,an,O
1357,unexplained,O
1357,three-month,O
1357,hiatus,O
1357,for,O
1357,TA505,S-APT
1357,.,O
1358,Large-scale,O
1358,Dridex,S-MAL
1358,and,O
1358,Locky,S-MAL
1358,campaigns,O
1358,returned,O
1358,in,O
1358,Q2,O
1358,2017,S-TIME
1358,",",O
1358,although,O
1358,none,O
1358,reached,O
1358,the,O
1358,volumes,O
1358,we,O
1358,observed,O
1358,in,O
1358,mid-2016,S-TIME
1358,.,O
1359,Later,O
1359,campaigns,O
1359,saw,O
1359,new,O
1359,attachment,O
1359,types,O
1359,",",O
1359,even,O
1359,as,O
1359,Dridex,S-MAL
1359,and,O
1359,Locky,S-MAL
1359,payloads,O
1359,remained,O
1359,largely,O
1359,unchanged,O
1359,.,O
1360,Locky,S-MAL
1360,distribution,O
1360,ceased,O
1360,in,O
1360,June,S-TIME
1360,and,O
1360,July,S-TIME
1360,but,O
1360,returned,O
1360,in,O
1360,August,S-TIME
1360,with,O
1360,volumes,O
1360,rivaling,O
1360,the,O
1360,peaks,O
1360,of,O
1360,2016,S-TIME
1360,.,O
1361,TA505,S-APT
1361,turned,O
1361,to,O
1361,URLs,O
1361,in,O
1361,early,O
1361,August,B-TIME
1361,2017,E-TIME
1361,to,O
1361,distribute,O
1361,Locky,S-MAL
1361,",",O
1361,finally,O
1361,eschewing,O
1361,the,O
1361,document,O
1361,or,O
1361,zipped,S-TOOL
1361,script,O
1361,attachments,O
1361,that,O
1361,have,O
1361,characterized,O
1361,the,O
1361,majority,O
1361,of,O
1361,their,O
1361,Locky,S-MAL
1361,campaigns,O
1361,since,O
1361,February,B-TIME
1361,2016,E-TIME
1361,;,O
1361,most,O
1361,of,O
1361,these,O
1361,URLs,O
1361,linked,O
1361,to,O
1361,malicious,O
1361,documents,O
1361,and,O
1361,scripts,O
1361,.,O
1362,By,O
1362,later,O
1362,August,S-TIME
1362,",",O
1362,TA505,S-APT
1362,had,O
1362,turned,O
1362,back,O
1362,to,O
1362,large,O
1362,attachment,O
1362,campaigns,O
1362,",",O
1362,primarily,O
1362,distributing,O
1362,various,O
1362,zipped,S-TOOL
1362,scripts,O
1362,that,O
1362,downloaded,O
1362,Locky,S-MAL
1362,.,O
1363,The,O
1363,group,O
1363,continued,O
1363,this,O
1363,pattern,O
1363,with,O
1363,occasional,O
1363,URL,O
1363,campaigns,O
1363,and,O
1363,attached,O
1363,HTML,S-TOOL
1363,files,O
1363,bearing,O
1363,malicious,O
1363,links,O
1363,.,O
1364,TA505,S-APT
1364,first,O
1364,introduced,O
1364,Rockloader,S-MAL
1364,in,O
1364,April,B-TIME
1364,2016,E-TIME
1364,as,O
1364,an,O
1364,intermediate,O
1364,loader,S-TOOL
1364,for,O
1364,Locky,S-MAL
1364,.,O
1365,At,O
1365,that,O
1365,time,O
1365,",",O
1365,Rockloader,S-MAL
1365,was,O
1365,the,O
1365,initial,O
1365,payload,O
1365,downloaded,O
1365,by,O
1365,malicious,O
1365,attached,O
1365,JavaScript,S-TOOL
1365,files,O
1365,.,O
1366,Once,O
1366,Rockloader,S-MAL
1366,was,O
1366,installed,O
1366,",",O
1366,it,O
1366,downloaded,O
1366,Locky,S-MAL
1366,and,O
1366,",",O
1366,in,O
1366,some,O
1366,cases,O
1366,",",O
1366,Pony,S-MAL
1366,and,O
1366,Kegotip,S-MAL
1366,.,O
1367,Pony,S-MAL
1367,is,O
1367,another,O
1367,loader,S-TOOL
1367,with,O
1367,information,O
1367,stealing,O
1367,capabilities,O
1367,while,O
1367,Kegotip,S-MAL
1367,is,O
1367,an,O
1367,credential,O
1367,and,O
1367,email,S-TOOL
1367,address,O
1367,harvesting,O
1367,malware,O
1367,strain,O
1367,that,O
1367,would,O
1367,appear,O
1367,in,O
1367,a,O
1367,small,O
1367,number,O
1367,of,O
1367,TA505,S-APT
1367,campaigns,O
1367,the,O
1367,following,O
1367,year,O
1367,as,O
1367,the,O
1367,primary,O
1367,payload,O
1367,.,O
1368,Bart,S-MAL
1368,ransomware,O
1368,appeared,O
1368,for,O
1368,exactly,O
1368,one,O
1368,day,O
1368,on,O
1368,June,B-TIME
1368,24,I-TIME
1368,",",I-TIME
1368,2016,E-TIME
1368,.,O
1369,It,O
1369,was,O
1369,a,O
1369,secondary,O
1369,payload,O
1369,downloaded,O
1369,by,O
1369,Rockloader,S-MAL
1369,",",O
1369,the,O
1369,initial,O
1369,payload,O
1369,in,O
1369,a,O
1369,large,O
1369,email,S-TOOL
1369,campaign,O
1369,using,O
1369,zipped,S-TOOL
1369,JavaScript,S-TOOL
1369,attachments,O
1369,.,O
1370,The,O
1370,Bart,S-MAL
1370,ransom,O
1370,screen,O
1370,was,O
1370,visually,O
1370,similar,O
1370,to,O
1370,Locky,S-MAL
1370,’s,O
1370,but,O
1370,Bart,S-MAL
1370,had,O
1370,one,O
1370,important,O
1370,distinction,O
1370,:,O
1370,it,O
1370,could,O
1370,encrypt,O
1370,files,O
1370,without,O
1370,contacting,O
1370,a,O
1370,command,O
1370,and,O
1370,control,O
1370,server,O
1370,.,O
1371,However,O
1371,",",O
1371,we,O
1371,have,O
1371,not,O
1371,seen,O
1371,Bart,S-MAL
1371,since,O
1371,",",O
1371,suggesting,O
1371,that,O
1371,this,O
1371,was,O
1371,either,O
1371,an,O
1371,experiment,O
1371,or,O
1371,that,O
1371,the,O
1371,ransomware,O
1371,did,O
1371,not,O
1371,function,O
1371,as,O
1371,expected,O
1371,for,O
1371,TA505,S-APT
1371,.,O
1372,TA505,S-APT
1372,briefly,O
1372,distributed,O
